Cells,Energy,Value,Error
94.0,9.04837,7678.27,0.0576
94.0,9.51229,7507.26,0.0603
94.0,10.0,7347.72,0.0585
94.0,10.5127,7819.39,0.0583
94.0,11.0517,9678.6,0.053
94.0,11.6183,11158.4,0.0532
94.0,12.214,13939.3,0.0475
94.0,12.5232,8772.4,0.0582
94.0,12.8403,11268.5,0.05
94.0,13.4986,35079.8,0.0309
94.0,13.8403,29705.0,0.0353
94.0,14.1907,20210.2,0.0451
94.0,14.5499,4096.75,0.0961
94.0,14.9182,117.072,0.6424
94.0,15.6831,0.0,0.0
94.0,16.4872,0.0,0.0
94.0,16.9046,0.0,0.0
94.0,17.3325,0.0,0.0
94.0,19.6403,0.0,0.0
94.0,total,36185400.0,0.0064
95.0,1.00001e-07,173602.0,0.0106
95.0,4.13994e-07,486953.0,0.0086
95.0,5.31579e-07,132648.0,0.0105
95.0,6.8256e-07,152032.0,0.0101
95.0,8.76425e-07,167647.0,0.01
95.0,1.12535e-06,181371.0,0.0097
95.0,1.44498e-06,198485.0,0.0094
95.0,1.85539e-06,214044.0,0.0094
95.0,2.38237e-06,226563.0,0.0092
95.0,3.05902e-06,240243.0,0.0091
95.0,3.92786e-06,250063.0,0.009
95.0,5.04348e-06,263659.0,0.0089
95.0,6.47595e-06,273032.0,0.0089
95.0,8.31529e-06,282872.0,0.0087
95.0,1.0677e-05,294918.0,0.0088
95.0,1.37096e-05,299674.0,0.0087
95.0,1.76035e-05,304558.0,0.0088
95.0,2.26033e-05,310372.0,0.0088
95.0,2.90232e-05,304789.0,0.0088
95.0,3.72665e-05,299889.0,0.0088
95.0,4.78512e-05,289545.0,0.0087
95.0,6.14421e-05,339047.0,0.0086
95.0,7.88932e-05,337761.0,0.0086
95.0,0.000101301,337846.0,0.0087
95.0,0.000130073,340634.0,0.0086
95.0,0.000167017,339889.0,0.0087
95.0,0.000214454,355732.0,0.0086
95.0,0.000275364,386944.0,0.0084
95.0,0.000353575,270086.0,0.0086
95.0,0.000453999,296215.0,0.0088
95.0,0.000582947,342603.0,0.0087
95.0,0.000748518,393834.0,0.0085
95.0,0.000961117,413033.0,0.0085
95.0,0.0012341,382620.0,0.0085
95.0,0.00158461,471901.0,0.0084
95.0,0.00203468,508480.0,0.0082
95.0,0.00224867,105975.0,0.0095
95.0,0.00248517,125838.0,0.0093
95.0,0.00261259,47397.4,0.0107
95.0,0.00274654,64218.1,0.0107
95.0,0.00303539,174470.0,0.0093
95.0,0.00335463,189287.0,0.0092
95.0,0.00370744,193745.0,0.0091
95.0,0.00430742,240001.0,0.0088
95.0,0.00553084,399992.0,0.0084
95.0,0.00710174,414471.0,0.0084
95.0,0.00911882,310466.0,0.0086
95.0,0.0105946,258880.0,0.009
95.0,0.0117088,190488.0,0.0095
95.0,0.0150344,440494.0,0.0086
95.0,0.0193045,387910.0,0.0087
95.0,0.0218749,257542.0,0.0093
95.0,0.0235786,202413.0,0.0098
95.0,0.0241755,79485.3,0.012
95.0,0.0247875,100839.0,0.0115
95.0,0.0260584,137624.0,0.0101
95.0,0.0270001,77160.4,0.0112
95.0,0.0285011,33864.2,0.011
95.0,0.0318278,121160.0,0.0099
95.0,0.0343067,120153.0,0.0103
95.0,0.0408677,326960.0,0.0092
95.0,0.0463092,283032.0,0.0094
95.0,0.0524752,290261.0,0.0093
95.0,0.0565622,144472.0,0.0103
95.0,0.0673795,416210.0,0.009
95.0,0.0720245,198419.0,0.01
95.0,0.0794987,224900.0,0.0098
95.0,0.0825034,125400.0,0.0111
95.0,0.086517,71579.3,0.0116
95.0,0.0980365,281239.0,0.0094
95.0,0.11109,283461.0,0.0096
95.0,0.116786,146583.0,0.0109
95.0,0.122773,164297.0,0.0107
95.0,0.129068,169379.0,0.0107
95.0,0.135686,196158.0,0.0104
95.0,0.142642,113131.0,0.0113
95.0,0.149956,96317.8,0.0115
95.0,0.157644,138567.0,0.011
95.0,0.165727,142902.0,0.011
95.0,0.174224,132668.0,0.0113
95.0,0.183156,167981.0,0.0108
95.0,0.192547,118176.0,0.0115
95.0,0.202419,114474.0,0.0114
95.0,0.212797,131071.0,0.0113
95.0,0.223708,140676.0,0.0112
95.0,0.235177,144756.0,0.0113
95.0,0.247235,143727.0,0.0114
95.0,0.273237,332071.0,0.01
95.0,0.287246,126802.0,0.0119
95.0,0.294518,71363.0,0.0138
95.0,0.297211,32676.6,0.0192
95.0,0.298491,15491.7,0.0257
95.0,0.301974,43973.0,0.0171
95.0,0.333733,284717.0,0.0104
95.0,0.368832,274057.0,0.0106
95.0,0.387742,126752.0,0.0124
95.0,0.407622,91726.8,0.0133
95.0,0.450492,182357.0,0.0115
95.0,0.497871,221819.0,0.0114
95.0,0.523397,115412.0,0.0131
95.0,0.550232,110046.0,0.0135
95.0,0.578443,111703.0,0.0137
95.0,0.608101,126301.0,0.0137
95.0,0.639279,101537.0,0.0143
95.0,0.672055,89392.4,0.015
95.0,0.706512,81992.5,0.0158
95.0,0.742736,66838.2,0.017
95.0,0.780817,53301.2,0.0183
95.0,0.82085,48773.1,0.0187
95.0,0.862936,47337.0,0.0195
95.0,0.90718,40644.1,0.0206
95.0,0.961672,43996.7,0.0204
95.0,1.00259,23938.5,0.0238
95.0,1.10803,60862.3,0.0193
95.0,1.16484,31768.5,0.0232
95.0,1.22456,29994.2,0.024
95.0,1.28735,24331.8,0.0255
95.0,1.35335,21619.2,0.0268
95.0,1.42274,22216.9,0.0273
95.0,1.49569,18721.9,0.0287
95.0,1.57237,18006.5,0.0301
95.0,1.65299,17613.9,0.0289
95.0,1.73774,17805.4,0.0299
95.0,1.82684,15741.8,0.032
95.0,1.9205,12844.2,0.0345
95.0,2.01897,12279.8,0.0341
95.0,2.12248,12085.3,0.035
95.0,2.2313,11433.8,0.0372
95.0,2.30693,7628.89,0.043
95.0,2.3457,3493.69,0.0599
95.0,2.36533,1974.6,0.0856
95.0,2.38513,2072.48,0.0776
95.0,2.46597,6151.31,0.0468
95.0,2.5924,9199.77,0.0402
95.0,2.72532,8914.94,0.0421
95.0,2.86505,7550.99,0.0446
95.0,3.01194,6603.79,0.0456
95.0,3.16637,6829.27,0.0472
95.0,3.32871,5842.18,0.0501
95.0,3.67879,9276.6,0.0392
95.0,4.0657,9200.3,0.0453
95.0,4.49329,8619.1,0.0432
95.0,4.72367,4022.0,0.0622
95.0,4.96585,3856.95,0.06
95.0,5.22046,3942.26,0.0603
95.0,5.48812,3430.02,0.0625
95.0,5.7695,3138.72,0.0677
95.0,6.06531,3454.5,0.0689
95.0,6.37628,3403.89,0.0715
95.0,6.59241,2291.27,0.0789
95.0,6.7032,1091.76,0.1067
95.0,7.04688,3410.89,0.0662
95.0,7.40818,3437.3,0.067
95.0,7.78801,3399.76,0.069
95.0,8.18731,3532.64,0.0663
95.0,8.60708,3775.04,0.069
95.0,9.04837,4256.64,0.0643
95.0,9.51229,4284.99,0.0644
95.0,10.0,3947.71,0.0657
95.0,10.5127,4727.91,0.0644
95.0,11.0517,5644.49,0.058
95.0,11.6183,6571.7,0.058
95.0,12.214,7937.63,0.0508
95.0,12.5232,5119.49,0.0615
95.0,12.8403,6374.02,0.0556
95.0,13.4986,19897.2,0.0341
95.0,13.8403,17138.3,0.0391
95.0,14.1907,11668.7,0.0515
95.0,14.5499,2369.81,0.1046
95.0,14.9182,64.1133,0.6132
95.0,15.6831,0.0,0.0
95.0,16.4872,0.0,0.0
95.0,16.9046,0.0,0.0
95.0,17.3325,0.0,0.0
95.0,19.6403,0.0,0.0
95.0,total,23876100.0,0.0066
96.0,1.00001e-07,118157.0,0.0115
96.0,4.13994e-07,331682.0,0.009
96.0,5.31579e-07,90249.0,0.0114
96.0,6.8256e-07,102322.0,0.0109
96.0,8.76425e-07,112824.0,0.0106
96.0,1.12535e-06,124641.0,0.0104
96.0,1.44498e-06,135754.0,0.0102
96.0,1.85539e-06,145168.0,0.0099
96.0,2.38237e-06,153940.0,0.0097
96.0,3.05902e-06,162350.0,0.0096
96.0,3.92786e-06,170151.0,0.0095
96.0,5.04348e-06,177296.0,0.0094
96.0,6.47595e-06,184834.0,0.0093
96.0,8.31529e-06,190658.0,0.0093
96.0,1.0677e-05,198218.0,0.0092
96.0,1.37096e-05,198633.0,0.0092
96.0,1.76035e-05,204508.0,0.0093
96.0,2.26033e-05,206421.0,0.0092
96.0,2.90232e-05,206810.0,0.0093
96.0,3.72665e-05,203184.0,0.0093
96.0,4.78512e-05,195444.0,0.0092
96.0,6.14421e-05,226644.0,0.009
96.0,7.88932e-05,225758.0,0.0091
96.0,0.000101301,226496.0,0.0092
96.0,0.000130073,226795.0,0.009
96.0,0.000167017,224943.0,0.0091
96.0,0.000214454,237196.0,0.009
96.0,0.000275364,256478.0,0.0089
96.0,0.000353575,180047.0,0.0091
96.0,0.000453999,198754.0,0.0093
96.0,0.000582947,227165.0,0.0092
96.0,0.000748518,262166.0,0.009
96.0,0.000961117,275299.0,0.009
96.0,0.0012341,257270.0,0.0091
96.0,0.00158461,308341.0,0.0089
96.0,0.00203468,335214.0,0.0088
96.0,0.00224867,69403.0,0.0103
96.0,0.00248517,82801.6,0.0101
96.0,0.00261259,31739.2,0.012
96.0,0.00274654,42270.5,0.0118
96.0,0.00303539,116145.0,0.01
96.0,0.00335463,124753.0,0.0099
96.0,0.00370744,127020.0,0.0098
96.0,0.00430742,157426.0,0.0094
96.0,0.00553084,263144.0,0.0089
96.0,0.00710174,270275.0,0.0089
96.0,0.00911882,201412.0,0.0092
96.0,0.0105946,167547.0,0.0096
96.0,0.0117088,124228.0,0.0102
96.0,0.0150344,292272.0,0.009
96.0,0.0193045,252802.0,0.0093
96.0,0.0218749,168023.0,0.0099
96.0,0.0235786,130797.0,0.0106
96.0,0.0241755,51196.9,0.0133
96.0,0.0247875,65376.6,0.0127
96.0,0.0260584,88855.2,0.0111
96.0,0.0270001,48944.9,0.0123
96.0,0.0285011,22025.9,0.0124
96.0,0.0318278,78059.0,0.0108
96.0,0.0343067,78097.1,0.0112
96.0,0.0408677,208862.0,0.0098
96.0,0.0463092,181894.0,0.01
96.0,0.0524752,185414.0,0.0099
96.0,0.0565622,92990.9,0.0113
96.0,0.0673795,270793.0,0.0095
96.0,0.0720245,128347.0,0.0109
96.0,0.0794987,145374.0,0.0106
96.0,0.0825034,80689.1,0.0123
96.0,0.086517,45580.9,0.013
96.0,0.0980365,180789.0,0.0101
96.0,0.11109,181933.0,0.0104
96.0,0.116786,94877.0,0.012
96.0,0.122773,105550.0,0.0116
96.0,0.129068,107912.0,0.0115
96.0,0.135686,126180.0,0.0113
96.0,0.142642,70416.8,0.0125
96.0,0.149956,61674.3,0.0126
96.0,0.157644,87350.8,0.0121
96.0,0.165727,91309.9,0.0119
96.0,0.174224,85393.9,0.0122
96.0,0.183156,107078.0,0.0118
96.0,0.192547,75176.3,0.0126
96.0,0.202419,72185.8,0.0125
96.0,0.212797,83800.3,0.0124
96.0,0.223708,89692.6,0.0124
96.0,0.235177,91658.7,0.0123
96.0,0.247235,89218.6,0.0126
96.0,0.273237,206371.0,0.0107
96.0,0.287246,78775.6,0.0131
96.0,0.294518,45211.1,0.0156
96.0,0.297211,19542.4,0.0217
96.0,0.298491,9391.55,0.0294
96.0,0.301974,27392.8,0.0197
96.0,0.333733,177096.0,0.0113
96.0,0.368832,168852.0,0.0115
96.0,0.387742,76913.0,0.0138
96.0,0.407622,56510.4,0.0145
96.0,0.450492,111207.0,0.0126
96.0,0.497871,134260.0,0.0126
96.0,0.523397,69475.4,0.0146
96.0,0.550232,67687.7,0.0151
96.0,0.578443,67789.9,0.0151
96.0,0.608101,74845.0,0.0153
96.0,0.639279,59612.2,0.0159
96.0,0.672055,54256.9,0.0167
96.0,0.706512,48889.4,0.0181
96.0,0.742736,38241.7,0.0189
96.0,0.780817,30855.9,0.0205
96.0,0.82085,28635.0,0.021
96.0,0.862936,27478.0,0.022
96.0,0.90718,23004.3,0.023
96.0,0.961672,25727.8,0.0234
96.0,1.00259,14068.8,0.0276
96.0,1.10803,34714.9,0.0215
96.0,1.16484,18646.2,0.0261
96.0,1.22456,17472.8,0.0273
96.0,1.28735,13388.9,0.0299
96.0,1.35335,12438.4,0.0305
96.0,1.42274,12973.7,0.0311
96.0,1.49569,11004.4,0.0325
96.0,1.57237,10584.1,0.0344
96.0,1.65299,10884.4,0.0337
96.0,1.73774,9594.32,0.0352
96.0,1.82684,9138.28,0.0367
96.0,1.9205,7012.29,0.0393
96.0,2.01897,7187.01,0.0392
96.0,2.12248,6725.08,0.0411
96.0,2.2313,6584.42,0.0422
96.0,2.30693,4522.52,0.0489
96.0,2.3457,1917.74,0.0689
96.0,2.36533,1021.76,0.0974
96.0,2.38513,1124.4,0.0948
96.0,2.46597,3461.59,0.0544
96.0,2.5924,4935.38,0.0484
96.0,2.72532,4904.15,0.0479
96.0,2.86505,4166.24,0.0501
96.0,3.01194,3952.52,0.053
96.0,3.16637,3501.89,0.0545
96.0,3.32871,3491.9,0.0562
96.0,3.67879,5954.09,0.0454
96.0,4.0657,5045.87,0.0505
96.0,4.49329,5022.19,0.0508
96.0,4.72367,2181.16,0.0793
96.0,4.96585,2258.83,0.0681
96.0,5.22046,2053.99,0.0725
96.0,5.48812,1988.06,0.073
96.0,5.7695,1998.21,0.0715
96.0,6.06531,1956.91,0.0784
96.0,6.37628,1951.89,0.0746
96.0,6.59241,1317.49,0.0907
96.0,6.7032,560.707,0.1274
96.0,7.04688,2168.44,0.0753
96.0,7.40818,1883.11,0.0733
96.0,7.78801,2147.45,0.0733
96.0,8.18731,2072.68,0.0794
96.0,8.60708,2074.81,0.0765
96.0,9.04837,2319.9,0.073
96.0,9.51229,2588.96,0.0715
96.0,10.0,2311.98,0.073
96.0,10.5127,2916.09,0.0667
96.0,11.0517,3197.11,0.0677
96.0,11.6183,3599.29,0.0647
96.0,12.214,4482.14,0.0561
96.0,12.5232,3136.42,0.068
96.0,12.8403,3791.19,0.0594
96.0,13.4986,11821.6,0.0372
96.0,13.8403,9983.92,0.0426
96.0,14.1907,6325.49,0.057
96.0,14.5499,1330.78,0.1133
96.0,14.9182,33.5857,0.5816
96.0,15.6831,0.0,0.0
96.0,16.4872,0.0,0.0
96.0,16.9046,0.0,0.0
96.0,17.3325,0.0,0.0
96.0,19.6403,0.0,0.0
96.0,total,15546500.0,0.0069
97.0,1.00001e-07,78494.9,0.0111
97.0,4.13994e-07,221465.0,0.0091
97.0,5.31579e-07,60485.2,0.011
97.0,6.8256e-07,68613.0,0.0107
97.0,8.76425e-07,74983.1,0.0105
97.0,1.12535e-06,83448.0,0.0102
97.0,1.44498e-06,89820.8,0.01
97.0,1.85539e-06,95717.4,0.0099
97.0,2.38237e-06,101736.0,0.0097
97.0,3.05902e-06,107878.0,0.0095
97.0,3.92786e-06,113363.0,0.0095
97.0,5.04348e-06,118676.0,0.0095
97.0,6.47595e-06,123591.0,0.0094
97.0,8.31529e-06,126781.0,0.0093
97.0,1.0677e-05,131962.0,0.0093
97.0,1.37096e-05,132752.0,0.0093
97.0,1.76035e-05,135201.0,0.0092
97.0,2.26033e-05,136607.0,0.0092
97.0,2.90232e-05,136911.0,0.0093
97.0,3.72665e-05,134591.0,0.0093
97.0,4.78512e-05,128780.0,0.0093
97.0,6.14421e-05,149825.0,0.0091
97.0,7.88932e-05,149807.0,0.0092
97.0,0.000101301,148439.0,0.0092
97.0,0.000130073,147175.0,0.0092
97.0,0.000167017,147761.0,0.0092
97.0,0.000214454,155617.0,0.0091
97.0,0.000275364,168347.0,0.0089
97.0,0.000353575,119089.0,0.0092
97.0,0.000453999,129591.0,0.0093
97.0,0.000582947,147884.0,0.0093
97.0,0.000748518,171629.0,0.0091
97.0,0.000961117,178325.0,0.0091
97.0,0.0012341,166613.0,0.0092
97.0,0.00158461,201788.0,0.009
97.0,0.00203468,218190.0,0.0088
97.0,0.00224867,44891.6,0.0102
97.0,0.00248517,53900.6,0.01
97.0,0.00261259,20639.0,0.0116
97.0,0.00274654,27170.5,0.0115
97.0,0.00303539,74076.4,0.01
97.0,0.00335463,80380.2,0.0099
97.0,0.00370744,81805.3,0.0098
97.0,0.00430742,101829.0,0.0095
97.0,0.00553084,170121.0,0.009
97.0,0.00710174,173259.0,0.0091
97.0,0.00911882,129794.0,0.0094
97.0,0.0105946,107617.0,0.0097
97.0,0.0117088,79199.8,0.0102
97.0,0.0150344,184591.0,0.0092
97.0,0.0193045,160759.0,0.0094
97.0,0.0218749,108356.0,0.0101
97.0,0.0235786,85153.0,0.0106
97.0,0.0241755,33004.8,0.0132
97.0,0.0247875,42214.8,0.0124
97.0,0.0260584,56723.5,0.011
97.0,0.0270001,31665.1,0.012
97.0,0.0285011,13938.3,0.0119
97.0,0.0318278,50003.7,0.0107
97.0,0.0343067,49857.0,0.0111
97.0,0.0408677,135826.0,0.0099
97.0,0.0463092,116977.0,0.0103
97.0,0.0524752,120065.0,0.0101
97.0,0.0565622,59710.4,0.0112
97.0,0.0673795,170568.0,0.0098
97.0,0.0720245,82659.0,0.0109
97.0,0.0794987,92108.4,0.0107
97.0,0.0825034,51020.6,0.0122
97.0,0.086517,28982.7,0.0127
97.0,0.0980365,115611.0,0.0104
97.0,0.11109,116243.0,0.0105
97.0,0.116786,60948.3,0.0119
97.0,0.122773,67838.6,0.0118
97.0,0.129068,69097.1,0.0117
97.0,0.135686,79421.5,0.0114
97.0,0.142642,44749.4,0.0125
97.0,0.149956,37871.8,0.0127
97.0,0.157644,54670.7,0.0122
97.0,0.165727,57493.6,0.0121
97.0,0.174224,53346.0,0.0124
97.0,0.183156,66648.9,0.012
97.0,0.192547,47050.4,0.0126
97.0,0.202419,43834.7,0.0127
97.0,0.212797,51763.1,0.0126
97.0,0.223708,54919.8,0.0125
97.0,0.235177,57498.2,0.0126
97.0,0.247235,55749.8,0.0126
97.0,0.273237,128963.0,0.011
97.0,0.287246,48684.0,0.0133
97.0,0.294518,27916.5,0.0155
97.0,0.297211,12901.0,0.0213
97.0,0.298491,5969.15,0.0299
97.0,0.301974,16514.6,0.0195
97.0,0.333733,109040.0,0.0117
97.0,0.368832,102787.0,0.012
97.0,0.387742,46066.2,0.0142
97.0,0.407622,34016.0,0.0151
97.0,0.450492,67933.3,0.013
97.0,0.497871,81671.8,0.013
97.0,0.523397,42000.2,0.0154
97.0,0.550232,41041.2,0.0153
97.0,0.578443,40942.1,0.0157
97.0,0.608101,44761.2,0.0158
97.0,0.639279,35634.8,0.0169
97.0,0.672055,32243.5,0.0177
97.0,0.706512,28455.7,0.0186
97.0,0.742736,23225.2,0.0196
97.0,0.780817,18020.8,0.0214
97.0,0.82085,16684.8,0.0226
97.0,0.862936,15875.6,0.023
97.0,0.90718,13430.8,0.0243
97.0,0.961672,15052.4,0.0244
97.0,1.00259,8156.19,0.0291
97.0,1.10803,20585.5,0.0228
97.0,1.16484,10143.8,0.0281
97.0,1.22456,9741.41,0.0284
97.0,1.28735,7489.45,0.031
97.0,1.35335,7446.33,0.0318
97.0,1.42274,7354.52,0.0324
97.0,1.49569,6392.38,0.0342
97.0,1.57237,5748.32,0.0362
97.0,1.65299,5534.25,0.0366
97.0,1.73774,5672.79,0.039
97.0,1.82684,5179.29,0.0378
97.0,1.9205,4016.6,0.0433
97.0,2.01897,4094.11,0.0433
97.0,2.12248,3508.3,0.0433
97.0,2.2313,3881.37,0.0441
97.0,2.30693,2550.99,0.0527
97.0,2.3457,1091.29,0.0752
97.0,2.36533,573.724,0.1005
97.0,2.38513,591.25,0.0948
97.0,2.46597,2035.86,0.0559
97.0,2.5924,2793.54,0.0509
97.0,2.72532,2810.21,0.0528
97.0,2.86505,2419.52,0.0548
97.0,3.01194,2397.47,0.0544
97.0,3.16637,2164.96,0.0605
97.0,3.32871,1886.9,0.0613
97.0,3.67879,3319.54,0.0476
97.0,4.0657,3245.11,0.0509
97.0,4.49329,2971.36,0.0553
97.0,4.72367,1249.88,0.0779
97.0,4.96585,1306.65,0.0733
97.0,5.22046,1151.36,0.0773
97.0,5.48812,1145.33,0.0786
97.0,5.7695,1324.63,0.0744
97.0,6.06531,1171.12,0.077
97.0,6.37628,1090.06,0.0821
97.0,6.59241,749.378,0.0994
97.0,6.7032,350.454,0.1285
97.0,7.04688,1179.76,0.0814
97.0,7.40818,1095.91,0.0799
97.0,7.78801,1368.62,0.0797
97.0,8.18731,1078.64,0.0821
97.0,8.60708,1234.88,0.0831
97.0,9.04837,1447.16,0.0785
97.0,9.51229,1394.15,0.081
97.0,10.0,1254.92,0.0796
97.0,10.5127,1711.18,0.0722
97.0,11.0517,1896.93,0.0721
97.0,11.6183,2076.79,0.0706
97.0,12.214,2666.03,0.0614
97.0,12.5232,1907.5,0.073
97.0,12.8403,2222.12,0.065
97.0,13.4986,6909.81,0.04
97.0,13.8403,5492.86,0.0477
97.0,14.1907,3578.71,0.064
97.0,14.5499,790.726,0.1301
97.0,14.9182,17.1798,0.7126
97.0,15.6831,0.0,0.0
97.0,16.4872,0.0,0.0
97.0,16.9046,0.0,0.0
97.0,17.3325,0.0,0.0
97.0,19.6403,0.0,0.0
97.0,total,10000100.0,0.0071
98.0,1.00001e-07,51942.7,0.012
98.0,4.13994e-07,144385.0,0.0096
98.0,5.31579e-07,40121.1,0.0121
98.0,6.8256e-07,45446.7,0.0117
98.0,8.76425e-07,50031.4,0.0113
98.0,1.12535e-06,53745.2,0.0111
98.0,1.44498e-06,58630.7,0.0109
98.0,1.85539e-06,63286.4,0.0105
98.0,2.38237e-06,67815.1,0.0104
98.0,3.05902e-06,71331.9,0.0102
98.0,3.92786e-06,74247.1,0.0101
98.0,5.04348e-06,78074.2,0.01
98.0,6.47595e-06,79654.9,0.01
98.0,8.31529e-06,83849.2,0.0098
98.0,1.0677e-05,86231.4,0.0098
98.0,1.37096e-05,86028.1,0.0098
98.0,1.76035e-05,88485.6,0.0099
98.0,2.26033e-05,88653.9,0.0099
98.0,2.90232e-05,89299.5,0.0099
98.0,3.72665e-05,85873.9,0.01
98.0,4.78512e-05,84167.9,0.0099
98.0,6.14421e-05,98052.3,0.0097
98.0,7.88932e-05,96877.7,0.0098
98.0,0.000101301,95887.6,0.0099
98.0,0.000130073,95580.3,0.0098
98.0,0.000167017,95556.3,0.0099
98.0,0.000214454,100689.0,0.0098
98.0,0.000275364,108436.0,0.0096
98.0,0.000353575,75934.0,0.0098
98.0,0.000453999,82336.0,0.0101
98.0,0.000582947,94697.9,0.01
98.0,0.000748518,109345.0,0.0097
98.0,0.000961117,115419.0,0.0097
98.0,0.0012341,107471.0,0.0097
98.0,0.00158461,129345.0,0.0095
98.0,0.00203468,139832.0,0.0094
98.0,0.00224867,28815.7,0.0111
98.0,0.00248517,34351.5,0.0109
98.0,0.00261259,13016.8,0.013
98.0,0.00274654,17364.0,0.0127
98.0,0.00303539,47537.9,0.0109
98.0,0.00335463,51609.8,0.0108
98.0,0.00370744,53204.4,0.0106
98.0,0.00430742,65549.2,0.0102
98.0,0.00553084,108385.0,0.0096
98.0,0.00710174,110186.0,0.0097
98.0,0.00911882,81333.4,0.0101
98.0,0.0105946,68220.2,0.0105
98.0,0.0117088,50621.0,0.011
98.0,0.0150344,118657.0,0.0098
98.0,0.0193045,104579.0,0.0102
98.0,0.0218749,68716.9,0.011
98.0,0.0235786,53805.8,0.0114
98.0,0.0241755,20843.1,0.0146
98.0,0.0247875,27153.4,0.0138
98.0,0.0260584,36192.6,0.0121
98.0,0.0270001,19889.3,0.0133
98.0,0.0285011,8801.2,0.0135
98.0,0.0318278,31217.7,0.0118
98.0,0.0343067,31304.4,0.0123
98.0,0.0408677,85941.5,0.0106
98.0,0.0463092,74314.5,0.0109
98.0,0.0524752,75950.2,0.0109
98.0,0.0565622,38139.8,0.0124
98.0,0.0673795,109170.0,0.0105
98.0,0.0720245,51900.0,0.0119
98.0,0.0794987,58199.6,0.0116
98.0,0.0825034,32724.2,0.0134
98.0,0.086517,18422.8,0.0143
98.0,0.0980365,73155.1,0.0112
98.0,0.11109,73777.4,0.0113
98.0,0.116786,37909.0,0.013
98.0,0.122773,41943.9,0.0128
98.0,0.129068,43471.2,0.013
98.0,0.135686,48993.3,0.0126
98.0,0.142642,27821.3,0.0139
98.0,0.149956,23359.6,0.0141
98.0,0.157644,33610.1,0.0134
98.0,0.165727,35676.0,0.0133
98.0,0.174224,32388.4,0.0137
98.0,0.183156,40859.0,0.0132
98.0,0.192547,28288.1,0.0142
98.0,0.202419,26944.9,0.0143
98.0,0.212797,31429.7,0.0139
98.0,0.223708,33715.4,0.0138
98.0,0.235177,35334.3,0.0139
98.0,0.247235,34855.7,0.014
98.0,0.273237,78988.8,0.012
98.0,0.287246,30309.2,0.0148
98.0,0.294518,16789.2,0.0176
98.0,0.297211,7741.92,0.0241
98.0,0.298491,3588.06,0.0345
98.0,0.301974,10118.4,0.0225
98.0,0.333733,66133.3,0.0127
98.0,0.368832,62727.4,0.013
98.0,0.387742,28202.4,0.0157
98.0,0.407622,20489.0,0.0168
98.0,0.450492,40359.9,0.0144
98.0,0.497871,49362.6,0.0143
98.0,0.523397,25292.3,0.0167
98.0,0.550232,24303.0,0.0174
98.0,0.578443,23811.8,0.0176
98.0,0.608101,26822.6,0.0175
98.0,0.639279,21492.8,0.0189
98.0,0.672055,18954.9,0.0198
98.0,0.706512,16635.0,0.0204
98.0,0.742736,13789.4,0.0222
98.0,0.780817,10180.6,0.0239
98.0,0.82085,9483.09,0.0252
98.0,0.862936,9017.79,0.0263
98.0,0.90718,7770.92,0.0278
98.0,0.961672,8663.58,0.028
98.0,1.00259,4544.02,0.0335
98.0,1.10803,11661.6,0.0258
98.0,1.16484,6021.16,0.0323
98.0,1.22456,5563.52,0.0332
98.0,1.28735,4273.61,0.0354
98.0,1.35335,4292.36,0.0364
98.0,1.42274,4283.97,0.0373
98.0,1.49569,3538.33,0.0393
98.0,1.57237,3343.66,0.0423
98.0,1.65299,3095.77,0.0419
98.0,1.73774,3000.59,0.0425
98.0,1.82684,3149.25,0.044
98.0,1.9205,2478.03,0.0481
98.0,2.01897,2329.1,0.048
98.0,2.12248,2108.24,0.051
98.0,2.2313,2203.96,0.0501
98.0,2.30693,1399.24,0.0614
98.0,2.3457,685.036,0.0818
98.0,2.36533,303.726,0.1218
98.0,2.38513,341.88,0.1196
98.0,2.46597,1325.85,0.0628
98.0,2.5924,1699.06,0.0564
98.0,2.72532,1634.23,0.0599
98.0,2.86505,1525.88,0.0626
98.0,3.01194,1413.99,0.06
98.0,3.16637,1154.33,0.0694
98.0,3.32871,946.533,0.0706
98.0,3.67879,1913.12,0.0547
98.0,4.0657,1664.69,0.0567
98.0,4.49329,1513.18,0.058
98.0,4.72367,758.413,0.0825
98.0,4.96585,694.014,0.0832
98.0,5.22046,714.403,0.0982
98.0,5.48812,698.209,0.091
98.0,5.7695,675.782,0.0841
98.0,6.06531,673.933,0.086
98.0,6.37628,707.403,0.0935
98.0,6.59241,420.836,0.1163
98.0,6.7032,192.267,0.1492
98.0,7.04688,656.558,0.095
98.0,7.40818,624.169,0.1004
98.0,7.78801,803.928,0.0877
98.0,8.18731,595.19,0.0877
98.0,8.60708,660.575,0.0967
98.0,9.04837,881.293,0.0885
98.0,9.51229,782.138,0.0905
98.0,10.0,771.153,0.0847
98.0,10.5127,1036.02,0.082
98.0,11.0517,1065.16,0.0794
98.0,11.6183,1277.09,0.0763
98.0,12.214,1530.67,0.0697
98.0,12.5232,1151.88,0.077
98.0,12.8403,1320.58,0.0691
98.0,13.4986,4039.72,0.0448
98.0,13.8403,3235.42,0.0518
98.0,14.1907,1987.24,0.0694
98.0,14.5499,485.992,0.1409
98.0,14.9182,10.7335,0.8735
98.0,15.6831,0.0,0.0
98.0,16.4872,0.0,0.0
98.0,16.9046,0.0,0.0
